A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.148,0.753,0.0955,100.0,
0.0718,0.71,0.207,200.0,
0.0579,0.635,0.293,301.0,
0.0509,0.565,0.37,401.0,
0.0457,0.499,0.443,501.0,
0.0401,0.444,0.501,601.0,
0.036,0.391,0.562,702.0,
0.0315,0.351,0.606,802.0,
0.0283,0.308,0.65,902.0,
0.0248,0.27,0.689,1002.0,
0.0217,0.24,0.736,1102.0,
0.0193,0.211,0.76,1203.0,
0.0168,0.184,0.795,1303.0,
0.0147,0.163,0.807,1403.0,
0.013,0.141,0.839,1503.0,
0.0113,0.123,0.85,1604.0,
0.00991,0.109,0.872,1704.0,
0.00865,0.0955,0.891,1804.0,
0.00752,0.0832,0.901,1904.0,
0.00673,0.0718,0.913,2005.0,
0.00583,0.0634,0.918,2105.0,
0.00506,0.0555,0.934,2205.0,
0.00448,0.0489,0.946,2305.0,
0.00395,0.0428,0.959,2405.0,
0.00342,0.0376,0.961,2506.0,
0.00303,0.0333,0.945,2606.0,
0.00269,0.0293,0.949,2706.0,
0.00235,0.0259,0.959,2806.0,
0.0021,0.023,0.97,2907.0,
0.00187,0.0205,0.97,3007.0,
0.00166,0.0182,0.979,3107.0,
