A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.834,0.154,0.0165,3.31,
0.684,0.294,0.0147,6.621,
0.57,0.417,0.0132,9.931,
0.466,0.515,0.0121,13.24,
0.395,0.599,0.011,16.55,
0.327,0.667,0.0101,19.86,
0.267,0.715,0.00931,23.17,
0.224,0.76,0.00864,26.48,
0.184,0.794,0.00833,29.79,
0.154,0.83,0.00793,33.1,
0.128,0.856,0.0075,36.42,
0.106,0.881,0.00714,39.73,
0.0872,0.898,0.00692,43.04,
0.0729,0.911,0.00675,46.35,
0.059,0.937,0.00655,49.66,
0.0501,0.949,0.00636,52.97,
0.0415,0.951,0.0063,56.28,
0.0342,0.961,0.00627,59.59,
0.029,0.947,0.0062,62.9,
0.0238,0.964,0.00604,66.21,
