A,P,time,cat
1.003,0.0,0.0,0.086
0.864,0.12,19.48,
0.752,0.228,38.97,
0.664,0.323,58.45,
0.582,0.4,77.93,
0.519,0.469,97.41,
0.46,0.534,117.0,
0.407,0.58,136.0,
0.359,0.632,156.0,
0.317,0.659,175.0,
0.283,0.699,195.0,
0.254,0.729,214.0,
0.224,0.753,234.0,
0.203,0.779,253.0,
0.179,0.803,273.0,
0.164,0.821,292.0,
0.148,0.835,312.0,
0.131,0.851,331.0,
0.118,0.866,351.0,
0.109,0.872,370.0,
0.0971,0.889,390.0,
0.0897,0.883,409.0,
0.0808,0.891,429.0,
0.0743,0.903,448.0,
0.0677,0.907,468.0,
0.0628,0.916,487.0,
0.0582,0.921,507.0,
0.054,0.928,526.0,
0.0501,0.921,546.0,
0.0473,0.927,565.0,
