A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.016
0.729,0.113,0.143,271.0,
0.656,0.101,0.236,542.0,
0.589,0.0904,0.314,814.0,
0.525,0.0814,0.387,1085.0,
0.466,0.0733,0.449,1356.0,
0.421,0.0645,0.509,1627.0,
0.373,0.0582,0.56,1898.0,
0.333,0.0513,0.61,2170.0,
0.295,0.0451,0.657,2441.0,
0.263,0.0408,0.696,2712.0,
0.233,0.0362,0.724,2983.0,
0.21,0.0323,0.75,3254.0,
0.187,0.0286,0.774,3526.0,
0.169,0.0261,0.798,3797.0,
0.153,0.0235,0.826,4068.0,
0.138,0.0215,0.828,4339.0,
0.128,0.0197,0.848,4610.0,
0.119,0.0183,0.868,4882.0,
0.109,0.0171,0.87,5153.0,
0.103,0.0159,0.873,5424.0,
0.0954,0.0149,0.877,5695.0,
0.0924,0.0141,0.88,5966.0,
0.0869,0.0137,0.892,6238.0,
0.0833,0.0131,0.894,6509.0,
0.0819,0.0127,0.898,6780.0,
