A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.73,0.114,0.14,196.0,
0.668,0.103,0.226,391.0,
0.595,0.0919,0.302,587.0,
0.541,0.0831,0.364,782.0,
0.49,0.0765,0.423,978.0,
0.438,0.0685,0.48,1173.0,
0.402,0.0618,0.533,1369.0,
0.358,0.0556,0.578,1565.0,
0.32,0.05,0.617,1760.0,
0.292,0.045,0.656,1956.0,
0.26,0.0404,0.694,2151.0,
0.238,0.0367,0.722,2347.0,
0.215,0.0334,0.74,2542.0,
0.195,0.0298,0.781,2738.0,
0.174,0.0269,0.79,2934.0,
0.16,0.0248,0.808,3129.0,
0.148,0.0228,0.828,3325.0,
0.135,0.0211,0.841,3520.0,
0.128,0.0193,0.844,3716.0,
0.116,0.0182,0.863,3912.0,
0.109,0.0169,0.867,4107.0,
0.102,0.0161,0.871,4303.0,
0.0971,0.0151,0.888,4498.0,
0.094,0.0142,0.89,4694.0,
0.0898,0.0139,0.908,4889.0,
0.086,0.0132,0.883,5085.0,
