A,P,time,cat
0.994,0.0,0.0,0.003
0.949,0.0449,4254.0,
0.908,0.085,8508.0,
0.87,0.124,12762.0,
0.833,0.164,17015.0,
0.79,0.201,21269.0,
0.756,0.241,25523.0,
0.718,0.281,29777.0,
0.682,0.324,34031.0,
0.643,0.356,38285.0,
0.604,0.398,42539.0,
0.562,0.429,46792.0,
0.525,0.474,51046.0,
0.488,0.51,55300.0,
0.45,0.544,59554.0,
0.414,0.59,63808.0,
0.38,0.615,68062.0,
0.346,0.653,72316.0,
0.312,0.693,76569.0,
0.277,0.724,80823.0,
0.245,0.754,85077.0,
0.212,0.781,89331.0,
0.181,0.814,93585.0,
0.153,0.838,97839.0,
0.125,0.868,102092.0,
0.099,0.894,106346.0,
0.0772,0.915,110600.0,
0.0573,0.948,114854.0,
0.0418,0.962,119108.0,
0.0292,0.974,123362.0,
0.0192,0.974,127616.0,
0.0126,0.988,131869.0,
0.00781,0.996,136123.0,
0.00477,0.991,140377.0,
0.00289,0.999,144631.0,
