A,P,time,cat
0.999,0.0,0.0,0.078
0.644,0.319,484.0,
0.53,0.415,969.0,
0.466,0.472,1453.0,
0.421,0.522,1937.0,
0.381,0.554,2421.0,
0.348,0.585,2906.0,
0.316,0.624,3390.0,
0.291,0.634,3874.0,
0.271,0.662,4358.0,
0.256,0.687,4843.0,
0.235,0.703,5327.0,
0.218,0.708,5811.0,
0.203,0.74,6295.0,
0.194,0.742,6780.0,
0.182,0.752,7264.0,
0.171,0.759,7748.0,
0.16,0.772,8232.0,
0.151,0.773,8717.0,
0.144,0.778,9201.0,
0.137,0.798,9685.0,
0.128,0.798,10169.0,
0.124,0.81,10654.0,
0.117,0.82,11138.0,
0.113,0.813,11622.0,
0.107,0.816,12106.0,
0.104,0.817,12591.0,
0.0983,0.835,13075.0,
0.0943,0.834,13559.0,
0.092,0.837,14043.0,
0.0879,0.84,14528.0,
0.0861,0.837,15012.0,
0.0814,0.848,15496.0,
0.0799,0.844,15980.0,
0.0778,0.849,16465.0,
0.0757,0.859,16949.0,
