P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11624999999999999
0.254,0.045,0.646,1.947,
0.386,0.0349,0.502,3.894,
0.472,0.0287,0.415,5.841,
0.537,0.0242,0.353,7.788,
0.598,0.0212,0.304,9.735,
0.636,0.0182,0.263,11.68,
0.668,0.0161,0.231,13.63,
0.711,0.014,0.198,15.58,
0.737,0.0125,0.176,17.52,
0.753,0.0108,0.155,19.47,
0.773,0.0098,0.139,21.42,
0.788,0.00876,0.126,23.36,
0.802,0.00796,0.114,25.31,
0.82,0.00737,0.106,27.26,
0.825,0.00687,0.098,29.21,
0.829,0.00653,0.0919,31.15,
0.827,0.00622,0.0885,33.1,
