P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.093
0.17,0.0516,0.731,1.498,
0.283,0.0428,0.618,2.995,
0.35,0.0382,0.548,4.492,
0.411,0.0343,0.489,5.99,
0.455,0.0314,0.441,7.488,
0.491,0.0283,0.406,8.985,
0.532,0.026,0.374,10.48,
0.567,0.024,0.342,11.98,
0.59,0.022,0.319,13.48,
0.615,0.0205,0.292,14.98,
0.646,0.0187,0.266,16.47,
0.672,0.0173,0.246,17.97,
0.689,0.0159,0.226,19.47,
0.704,0.0147,0.212,20.96,
0.73,0.0136,0.191,22.46,
0.744,0.0126,0.18,23.96,
0.768,0.0117,0.167,25.46,
0.773,0.0109,0.155,26.96,
0.781,0.0102,0.146,28.45,
0.798,0.00937,0.136,29.95,
0.792,0.00894,0.127,31.45,
0.81,0.00834,0.119,32.95,
0.819,0.00798,0.114,34.44,
0.835,0.00764,0.107,35.94,
0.83,0.00719,0.103,37.44,
0.834,0.00699,0.0997,38.94,
0.85,0.00672,0.0959,40.43,
0.837,0.00657,0.0933,41.93,
