P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08125
0.158,0.721,0.0437,96.86,
0.251,0.633,0.0385,194.0,
0.312,0.579,0.0344,291.0,
0.351,0.539,0.0323,387.0,
0.391,0.5,0.0302,484.0,
0.425,0.472,0.0281,581.0,
0.451,0.441,0.0266,678.0,
0.488,0.417,0.0249,775.0,
0.5,0.39,0.0235,872.0,
0.538,0.363,0.0216,969.0,
0.559,0.335,0.0203,1065.0,
0.596,0.313,0.0188,1162.0,
0.617,0.282,0.0173,1259.0,
0.645,0.256,0.0158,1356.0,
0.675,0.234,0.0142,1453.0,
0.699,0.214,0.0128,1550.0,
0.725,0.189,0.0113,1647.0,
0.752,0.165,0.00995,1743.0,
0.775,0.144,0.00854,1840.0,
0.8,0.121,0.00726,1937.0,
0.814,0.101,0.00612,2034.0,
0.84,0.0826,0.00498,2131.0,
0.857,0.0667,0.00393,2228.0,
0.883,0.052,0.00305,2325.0,
0.886,0.0399,0.00236,2421.0,
0.916,0.0298,0.0018,2518.0,
0.929,0.0229,0.00136,2615.0,
0.92,0.0177,0.00106,2712.0,
0.929,0.0142,0.0,2809.0,
0.937,0.0121,0.0,2906.0,
0.946,0.0105,0.0,3003.0,
0.949,0.00962,0.0,3099.0,
0.946,0.00904,0.0,3196.0,
0.951,0.00868,0.0,3293.0,
0.954,0.00846,0.0,3390.0,
