P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.065
0.169,0.724,0.0438,146.0,
0.25,0.648,0.039,292.0,
0.297,0.6,0.036,438.0,
0.337,0.554,0.0337,584.0,
0.371,0.527,0.0316,731.0,
0.417,0.497,0.0295,877.0,
0.451,0.466,0.0279,1023.0,
0.482,0.433,0.0259,1169.0,
0.519,0.401,0.0238,1315.0,
0.548,0.367,0.0224,1461.0,
0.572,0.34,0.0202,1607.0,
0.613,0.306,0.0183,1753.0,
0.65,0.276,0.0166,1899.0,
0.68,0.246,0.0147,2045.0,
0.712,0.216,0.0131,2192.0,
0.741,0.188,0.0113,2338.0,
0.765,0.159,0.00955,2484.0,
0.795,0.133,0.00788,2630.0,
0.835,0.107,0.0064,2776.0,
0.861,0.0835,0.005,2922.0,
0.882,0.063,0.00378,3068.0,
0.896,0.045,0.00271,3214.0,
0.916,0.0319,0.00193,3360.0,
0.937,0.0223,0.00135,3506.0,
0.947,0.0161,0.0,3653.0,
0.947,0.0126,0.0,3799.0,
0.96,0.0105,0.0,3945.0,
0.947,0.00937,0.0,4091.0,
0.954,0.00865,0.0,4237.0,
