A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.896,0.0239,693.0,
0.879,0.0476,1385.0,
0.859,0.0729,2078.0,
0.816,0.098,2770.0,
0.81,0.124,3463.0,
0.767,0.149,4155.0,
0.747,0.177,4848.0,
0.721,0.203,5540.0,
0.692,0.23,6233.0,
0.676,0.259,6925.0,
0.637,0.29,7618.0,
0.605,0.319,8311.0,
0.579,0.351,9003.0,
0.546,0.382,9696.0,
0.51,0.41,10388.0,
0.477,0.448,11081.0,
0.456,0.484,11773.0,
0.409,0.517,12466.0,
0.374,0.551,13158.0,
0.336,0.594,13851.0,
0.296,0.642,14544.0,
0.254,0.68,15236.0,
0.217,0.716,15929.0,
0.175,0.763,16621.0,
0.132,0.812,17314.0,
0.0941,0.858,18006.0,
0.0658,0.885,18699.0,
0.0487,0.913,19391.0,
0.0422,0.921,20084.0,
0.0395,0.926,20776.0,
0.0389,0.913,21469.0,
