P,A,time,cat
0.0,1.005,0.0,0.048
0.0654,0.895,31.37,
0.13,0.831,62.74,
0.192,0.759,94.11,
0.253,0.71,125.0,
0.313,0.65,157.0,
0.372,0.593,188.0,
0.43,0.532,220.0,
0.484,0.478,251.0,
0.531,0.428,282.0,
0.593,0.378,314.0,
0.642,0.328,345.0,
0.68,0.283,376.0,
0.732,0.241,408.0,
0.773,0.2,439.0,
0.796,0.166,471.0,
0.842,0.133,502.0,
0.865,0.105,533.0,
0.901,0.0836,565.0,
0.914,0.0639,596.0,
0.936,0.049,627.0,
0.944,0.037,659.0,
0.952,0.0286,690.0,
0.962,0.0221,722.0,
0.957,0.0174,753.0,
0.973,0.014,784.0,
0.974,0.012,816.0,
0.979,0.0105,847.0,
