P,A,time,cat
0.0,0.998,0.0,0.032
0.044,0.94,31.61,
0.0879,0.881,63.21,
0.129,0.837,94.82,
0.173,0.799,126.0,
0.215,0.758,158.0,
0.254,0.719,190.0,
0.293,0.674,221.0,
0.33,0.645,253.0,
0.369,0.61,284.0,
0.407,0.567,316.0,
0.439,0.526,348.0,
0.474,0.497,379.0,
0.519,0.461,411.0,
0.543,0.427,442.0,
0.58,0.401,474.0,
0.602,0.366,506.0,
0.642,0.337,537.0,
0.668,0.311,569.0,
0.704,0.279,600.0,
0.718,0.252,632.0,
0.754,0.228,664.0,
0.771,0.202,695.0,
0.803,0.177,727.0,
0.815,0.159,759.0,
0.844,0.14,790.0,
0.853,0.12,822.0,
0.883,0.104,853.0,
0.892,0.0882,885.0,
0.913,0.0763,917.0,
0.918,0.0642,948.0,
0.934,0.0539,980.0,
0.932,0.0453,1011.0,
0.943,0.0382,1043.0,
0.956,0.0324,1075.0,
0.961,0.0272,1106.0,
0.957,0.0231,1138.0,
0.956,0.0196,1169.0,
0.974,0.017,1201.0,
