A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0478,0.0705,0.862,1033.0,
0.0444,0.145,0.785,2066.0,
0.041,0.214,0.71,3099.0,
0.0373,0.283,0.657,4132.0,
0.0338,0.342,0.596,5165.0,
0.0308,0.4,0.547,6199.0,
0.0279,0.456,0.495,7232.0,
0.0255,0.502,0.451,8265.0,
0.023,0.551,0.406,9298.0,
0.0208,0.587,0.371,10331.0,
0.0188,0.635,0.329,11364.0,
0.0167,0.668,0.297,12397.0,
0.0153,0.703,0.268,13430.0,
0.0138,0.723,0.242,14463.0,
0.0123,0.749,0.214,15496.0,
0.011,0.787,0.196,16529.0,
0.00981,0.787,0.176,17562.0,
0.0088,0.824,0.156,18596.0,
0.00795,0.84,0.14,19629.0,
0.00709,0.846,0.124,20662.0,
0.00633,0.869,0.113,21695.0,
0.00572,0.883,0.102,22728.0,
0.00505,0.884,0.0906,23761.0,
0.00452,0.899,0.0808,24794.0,
0.00408,0.911,0.0721,25827.0,
0.00365,0.911,0.0652,26860.0,
0.00326,0.919,0.0582,27893.0,
0.00297,0.933,0.054,28926.0,
0.00268,0.935,0.0475,29959.0,
0.00245,0.944,0.0431,30993.0,
0.00222,0.952,0.0391,32026.0,
0.00198,0.961,0.0358,33059.0,
0.00183,0.947,0.0322,34092.0,
0.00167,0.946,0.0295,35125.0,
0.00154,0.953,0.0272,36158.0,
