A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.032
0.0464,0.113,0.827,1989.0,
0.0397,0.223,0.716,3977.0,
0.0355,0.321,0.633,5966.0,
0.0304,0.411,0.539,7955.0,
0.0261,0.489,0.469,9943.0,
0.0228,0.559,0.4,11932.0,
0.0191,0.621,0.346,13921.0,
0.0164,0.679,0.29,15909.0,
0.0141,0.727,0.246,17898.0,
0.0119,0.766,0.207,19887.0,
0.00989,0.802,0.176,21875.0,
0.00836,0.824,0.148,23864.0,
0.00704,0.85,0.125,25853.0,
0.00597,0.866,0.107,27842.0,
0.00511,0.891,0.0902,29830.0,
0.00433,0.909,0.0759,31819.0,
0.00364,0.912,0.0643,33808.0,
0.00306,0.917,0.0541,35796.0,
0.00263,0.938,0.0462,37785.0,
0.00225,0.93,0.0399,39774.0,
0.00194,0.955,0.0346,41762.0,
0.00169,0.942,0.03,43751.0,
0.00146,0.958,0.0263,45740.0,
0.00131,0.965,0.0233,47728.0,
0.00116,0.971,0.0207,49717.0,
