A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.0516,0.782,0.143,85.61,
0.0486,0.727,0.191,171.0,
0.0453,0.693,0.235,257.0,
0.0434,0.653,0.28,342.0,
0.0405,0.609,0.321,428.0,
0.0381,0.577,0.361,514.0,
0.0356,0.537,0.401,599.0,
0.0331,0.5,0.439,685.0,
0.0308,0.468,0.472,770.0,
0.0287,0.439,0.504,856.0,
0.027,0.405,0.541,942.0,
0.0248,0.377,0.565,1027.0,
0.0233,0.347,0.602,1113.0,
0.0214,0.319,0.629,1198.0,
0.0198,0.3,0.642,1284.0,
0.0184,0.276,0.678,1370.0,
0.0169,0.257,0.688,1455.0,
0.0156,0.238,0.717,1541.0,
0.0146,0.218,0.743,1627.0,
0.0136,0.203,0.757,1712.0,
0.0126,0.188,0.765,1798.0,
0.0116,0.177,0.791,1883.0,
0.0108,0.165,0.803,1969.0,
0.0101,0.153,0.804,2055.0,
0.00945,0.144,0.821,2140.0,
0.00909,0.135,0.83,2226.0,
0.00852,0.128,0.837,2311.0,
0.00802,0.122,0.844,2397.0,
0.00764,0.117,0.849,2483.0,
0.00741,0.111,0.854,2568.0,
0.00702,0.106,0.867,2654.0,
0.00674,0.102,0.861,2739.0,
0.00661,0.099,0.877,2825.0,
