A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03875
0.0484,0.746,0.183,94.17,
0.0452,0.674,0.249,188.0,
0.0406,0.618,0.306,282.0,
0.0375,0.572,0.354,377.0,
0.0342,0.518,0.411,471.0,
0.0312,0.471,0.464,565.0,
0.0281,0.429,0.512,659.0,
0.0257,0.39,0.558,753.0,
0.0231,0.35,0.6,848.0,
0.0207,0.313,0.634,942.0,
0.0186,0.281,0.662,1036.0,
0.0167,0.254,0.7,1130.0,
0.0151,0.226,0.715,1224.0,
0.0136,0.204,0.75,1318.0,
0.0123,0.185,0.77,1412.0,
0.0111,0.167,0.794,1507.0,
0.0101,0.153,0.808,1601.0,
0.00927,0.14,0.824,1695.0,
0.00853,0.129,0.83,1789.0,
0.00787,0.12,0.849,1883.0,
0.00748,0.112,0.844,1978.0,
0.0071,0.106,0.854,2072.0,
0.00662,0.102,0.856,2166.0,
0.00632,0.0966,0.865,2260.0,
