P,A,time,cat
0.0,0.993,0.0,0.065
0.133,0.855,0.257,
0.244,0.756,0.515,
0.34,0.658,0.772,
0.417,0.57,1.03,
0.481,0.505,1.287,
0.543,0.442,1.545,
0.593,0.393,1.802,
0.642,0.347,2.06,
0.679,0.308,2.317,
0.711,0.278,2.575,
0.746,0.245,2.832,
0.762,0.218,3.09,
0.795,0.195,3.347,
0.807,0.176,3.605,
0.815,0.161,3.862,
0.837,0.144,4.119,
0.847,0.129,4.377,
0.857,0.118,4.634,
0.876,0.108,4.892,
0.884,0.098,5.149,
0.88,0.0888,5.407,
0.897,0.0811,5.664,
0.911,0.0756,5.922,
0.914,0.0694,6.179,
0.922,0.0632,6.437,
0.917,0.0597,6.694,
0.919,0.0556,6.952,
0.927,0.0513,7.209,
0.933,0.0483,7.467,
0.941,0.0458,7.724,
