P,A,time,cat
0.0,1.01,0.0,0.08125
0.142,0.849,0.221,
0.256,0.73,0.441,
0.357,0.632,0.662,
0.437,0.549,0.883,
0.507,0.483,1.103,
0.567,0.42,1.324,
0.609,0.37,1.545,
0.657,0.323,1.766,
0.701,0.287,1.986,
0.736,0.255,2.207,
0.755,0.225,2.428,
0.782,0.201,2.648,
0.797,0.18,2.869,
0.819,0.16,3.09,
0.841,0.142,3.311,
0.84,0.127,3.531,
0.866,0.116,3.752,
0.887,0.105,3.973,
0.879,0.0948,4.193,
0.893,0.0852,4.414,
0.906,0.0779,4.635,
0.901,0.0715,4.855,
0.922,0.0655,5.076,
0.918,0.0612,5.297,
0.917,0.0562,5.518,
0.921,0.0515,5.738,
0.927,0.0479,5.959,
0.933,0.0455,6.18,
0.938,0.0426,6.4,
0.939,0.0403,6.621,
