A,P,time,cat
0.996,0.0,0.0,0.008
0.922,0.0707,131.0,
0.866,0.138,262.0,
0.791,0.205,393.0,
0.728,0.27,525.0,
0.665,0.335,656.0,
0.596,0.396,787.0,
0.537,0.459,918.0,
0.484,0.51,1049.0,
0.435,0.567,1180.0,
0.384,0.617,1311.0,
0.337,0.668,1443.0,
0.294,0.693,1574.0,
0.255,0.741,1705.0,
0.218,0.772,1836.0,
0.187,0.816,1967.0,
0.159,0.832,2098.0,
0.137,0.858,2229.0,
0.116,0.882,2361.0,
0.1,0.902,2492.0,
0.0854,0.916,2623.0,
0.0745,0.935,2754.0,
0.0654,0.928,2885.0,
0.058,0.947,3016.0,
0.0523,0.956,3147.0,
0.0474,0.954,3279.0,
0.0438,0.956,3410.0,
0.0407,0.954,3541.0,
0.0391,0.962,3672.0,
