A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.544,0.101,0.313,2.435,
0.304,0.233,0.411,4.87,
0.172,0.333,0.425,7.306,
0.104,0.42,0.408,9.741,
0.0646,0.487,0.379,12.18,
0.0442,0.544,0.341,14.61,
0.0319,0.589,0.304,17.05,
0.0246,0.631,0.272,19.48,
0.0195,0.655,0.245,21.92,
0.0165,0.692,0.222,24.35,
0.0142,0.7,0.198,26.79,
0.0124,0.731,0.181,29.22,
0.011,0.758,0.163,31.66,
0.00975,0.776,0.147,34.09,
0.00895,0.789,0.135,36.53,
0.00811,0.796,0.121,38.96,
0.00718,0.805,0.111,41.4,
0.00662,0.827,0.102,43.83,
0.00606,0.827,0.0941,46.27,
0.00547,0.831,0.0857,48.7,
0.00504,0.839,0.0798,51.14,
0.00466,0.849,0.074,53.57,
0.0043,0.85,0.0679,56.01,
0.004,0.863,0.0633,58.44,
0.0037,0.873,0.0586,60.88,
0.00341,0.861,0.0544,63.31,
0.00319,0.866,0.0505,65.75,
0.00294,0.883,0.0475,68.18,
0.00276,0.881,0.0447,70.62,
