A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.51,0.126,0.309,2.687,
0.269,0.277,0.382,5.373,
0.146,0.391,0.381,8.06,
0.0836,0.486,0.351,10.75,
0.0509,0.556,0.31,13.43,
0.0337,0.612,0.274,16.12,
0.0234,0.649,0.234,18.81,
0.0179,0.69,0.204,21.49,
0.0143,0.72,0.178,24.18,
0.0115,0.743,0.156,26.87,
0.00975,0.767,0.136,29.55,
0.00835,0.789,0.12,32.24,
0.00732,0.791,0.105,34.92,
0.0063,0.8,0.0931,37.61,
0.00557,0.817,0.0832,40.3,
0.00495,0.83,0.0738,42.98,
0.00438,0.848,0.0661,45.67,
0.00391,0.847,0.0599,48.36,
0.00353,0.844,0.0535,51.04,
0.00317,0.87,0.0488,53.73,
0.00288,0.861,0.0452,56.42,
0.00263,0.864,0.0415,59.1,
0.00239,0.863,0.0379,61.79,
