A,P,time,cat
0.994,0.0,0.0,0.015
0.919,0.0624,0.143,
0.875,0.126,0.287,
0.801,0.187,0.43,
0.745,0.248,0.574,
0.676,0.305,0.717,
0.63,0.369,0.861,
0.573,0.421,1.004,
0.512,0.48,1.148,
0.455,0.535,1.291,
0.401,0.592,1.434,
0.351,0.642,1.578,
0.3,0.694,1.721,
0.257,0.74,1.865,
0.213,0.783,2.008,
0.173,0.81,2.152,
0.139,0.859,2.295,
0.106,0.897,2.438,
0.0814,0.916,2.582,
0.0599,0.938,2.725,
0.0447,0.952,2.869,
0.0318,0.966,3.012,
0.0229,0.98,3.156,
0.0167,0.983,3.299,
0.0125,0.976,3.443,
0.00946,0.99,3.586,
