A,P,time,cat
1.0,0.0,0.0,0.0225
0.923,0.0486,0.0756,
0.884,0.0991,0.151,
0.838,0.148,0.227,
0.79,0.194,0.303,
0.738,0.245,0.378,
0.69,0.289,0.454,
0.649,0.335,0.53,
0.604,0.386,0.605,
0.556,0.435,0.681,
0.511,0.48,0.756,
0.466,0.519,0.832,
0.425,0.56,0.908,
0.384,0.601,0.983,
0.341,0.642,1.059,
0.303,0.682,1.135,
0.267,0.71,1.21,
0.232,0.764,1.286,
0.199,0.79,1.362,
0.17,0.813,1.437,
0.141,0.835,1.513,
0.118,0.874,1.589,
0.0958,0.894,1.664,
0.0771,0.917,1.74,
0.0604,0.928,1.815,
0.0475,0.946,1.891,
0.037,0.965,1.967,
0.0287,0.967,2.042,
0.0222,0.974,2.118,
0.0172,0.99,2.194,
0.0138,1.0,2.269,
0.0112,0.995,2.345,
