A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.87,0.0694,4.792,
0.802,0.139,9.583,
0.74,0.208,14.38,
0.67,0.276,19.17,
0.612,0.339,23.96,
0.551,0.4,28.75,
0.487,0.458,33.54,
0.431,0.521,38.33,
0.374,0.575,43.12,
0.326,0.626,47.92,
0.282,0.686,52.71,
0.236,0.724,57.5,
0.198,0.767,62.29,
0.163,0.801,67.08,
0.134,0.841,71.88,
0.109,0.868,76.67,
0.088,0.886,81.46,
0.0724,0.906,86.25,
0.0594,0.93,91.04,
0.0492,0.933,95.83,
0.0422,0.94,101.0,
0.036,0.961,105.0,
0.0323,0.97,110.0,
0.0288,0.965,115.0,
