A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0675
0.00695,0.824,0.16,323.0,
0.0122,0.675,0.299,646.0,
0.0167,0.562,0.406,969.0,
0.0204,0.461,0.502,1291.0,
0.0232,0.378,0.586,1614.0,
0.0256,0.313,0.643,1937.0,
0.0275,0.257,0.693,2260.0,
0.0293,0.212,0.741,2583.0,
0.0307,0.178,0.779,2906.0,
0.032,0.144,0.794,3229.0,
0.0323,0.119,0.818,3551.0,
0.0333,0.0987,0.847,3874.0,
0.0344,0.0805,0.852,4197.0,
0.0343,0.0662,0.879,4520.0,
0.0347,0.0549,0.875,4843.0,
0.0351,0.0452,0.888,5166.0,
0.0354,0.0372,0.903,5489.0,
0.0358,0.0305,0.909,5811.0,
0.036,0.0255,0.906,6134.0,
0.0362,0.0211,0.916,6457.0,
0.0362,0.0171,0.911,6780.0,
