A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.054
0.00778,0.802,0.18,357.0,
0.0134,0.648,0.326,714.0,
0.0181,0.527,0.441,1071.0,
0.0217,0.423,0.542,1427.0,
0.0245,0.344,0.612,1784.0,
0.0271,0.275,0.686,2141.0,
0.029,0.222,0.719,2498.0,
0.0307,0.18,0.773,2855.0,
0.0317,0.146,0.805,3212.0,
0.0328,0.117,0.833,3568.0,
0.0338,0.094,0.857,3925.0,
0.0342,0.0765,0.864,4282.0,
0.0346,0.062,0.884,4639.0,
0.0356,0.0495,0.885,4996.0,
0.0358,0.0405,0.897,5353.0,
0.0358,0.0324,0.902,5709.0,
0.0364,0.0262,0.922,6066.0,
0.036,0.0214,0.922,6423.0,
0.0365,0.0172,0.933,6780.0,
