A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.855,0.135,0.221,
0.753,0.244,0.441,
0.651,0.342,0.662,
0.569,0.428,0.883,
0.5,0.499,1.103,
0.438,0.574,1.324,
0.377,0.618,1.545,
0.33,0.674,1.766,
0.288,0.706,1.986,
0.252,0.739,2.207,
0.219,0.779,2.428,
0.189,0.807,2.648,
0.166,0.827,2.869,
0.145,0.854,3.09,
0.126,0.871,3.311,
0.112,0.886,3.531,
0.0965,0.905,3.752,
0.0853,0.916,3.973,
0.075,0.931,4.193,
0.0653,0.938,4.414,
0.0577,0.935,4.635,
0.0508,0.953,4.855,
0.0441,0.956,5.076,
0.039,0.965,5.297,
0.0347,0.965,5.518,
0.0309,0.971,5.738,
0.0269,0.964,5.959,
0.0241,0.959,6.18,
0.0212,0.974,6.4,
0.0192,0.977,6.621,
