A,P,time,cat
1.002,0.0,0.0,0.036
0.907,0.0968,0.232,
0.826,0.179,0.465,
0.75,0.257,0.697,
0.668,0.324,0.929,
0.615,0.384,1.162,
0.558,0.441,1.394,
0.504,0.496,1.626,
0.457,0.542,1.859,
0.415,0.582,2.091,
0.382,0.619,2.323,
0.341,0.659,2.555,
0.31,0.683,2.788,
0.287,0.709,3.02,
0.26,0.74,3.252,
0.236,0.764,3.485,
0.213,0.796,3.717,
0.195,0.813,3.949,
0.175,0.822,4.182,
0.16,0.835,4.414,
0.147,0.845,4.646,
0.133,0.879,4.879,
0.12,0.874,5.111,
0.108,0.894,5.343,
0.0993,0.899,5.576,
0.0905,0.901,5.808,
0.0821,0.921,6.04,
0.0754,0.925,6.273,
0.0681,0.921,6.505,
0.0618,0.949,6.737,
0.057,0.942,6.969,
0.0524,0.944,7.202,
0.048,0.954,7.434,
0.0434,0.951,7.666,
0.0398,0.958,7.899,
0.0367,0.967,8.131,
0.0334,0.967,8.363,
0.0308,0.974,8.596,
0.0282,0.97,8.828,
