P,A,time,cat
0.0,1.007,0.0,0.036
0.0718,0.919,0.118,
0.14,0.846,0.236,
0.204,0.783,0.355,
0.264,0.716,0.473,
0.324,0.668,0.591,
0.377,0.611,0.709,
0.425,0.572,0.828,
0.468,0.519,0.946,
0.514,0.486,1.064,
0.55,0.444,1.182,
0.578,0.409,1.301,
0.618,0.377,1.419,
0.644,0.351,1.537,
0.664,0.324,1.655,
0.698,0.3,1.773,
0.715,0.279,1.892,
0.742,0.259,2.01,
0.757,0.242,2.128,
0.764,0.227,2.246,
0.779,0.213,2.365,
0.799,0.2,2.483,
0.804,0.189,2.601,
0.813,0.18,2.719,
0.819,0.172,2.837,
0.833,0.165,2.956,
0.845,0.156,3.074,
0.854,0.15,3.192,
0.844,0.145,3.31,
0.847,0.14,3.429,
0.868,0.134,3.547,
0.867,0.131,3.665,
0.868,0.128,3.783,
0.876,0.126,3.902,
0.871,0.122,4.02,
0.872,0.121,4.138,
