P,A,time,cat
0.0,1.005,0.0,0.045
0.0958,0.895,0.128,
0.187,0.792,0.256,
0.272,0.708,0.384,
0.349,0.64,0.512,
0.416,0.576,0.64,
0.476,0.517,0.768,
0.534,0.457,0.896,
0.582,0.412,1.025,
0.62,0.372,1.153,
0.655,0.334,1.281,
0.686,0.3,1.409,
0.713,0.275,1.537,
0.739,0.248,1.665,
0.762,0.228,1.793,
0.787,0.21,1.921,
0.8,0.195,2.049,
0.806,0.179,2.177,
0.83,0.168,2.305,
0.825,0.158,2.433,
0.855,0.151,2.561,
0.853,0.144,2.689,
0.855,0.134,2.818,
0.854,0.131,2.946,
0.882,0.128,3.074,
0.861,0.123,3.202,
0.868,0.122,3.33,
0.879,0.118,3.458,
0.88,0.114,3.586,
