A,P,time,cat
0.999,0.0,0.0,0.055
0.896,0.0862,0.114,
0.795,0.17,0.228,
0.752,0.243,0.342,
0.67,0.307,0.457,
0.618,0.362,0.571,
0.564,0.412,0.685,
0.527,0.458,0.799,
0.487,0.494,0.913,
0.454,0.522,1.027,
0.427,0.552,1.141,
0.404,0.574,1.256,
0.383,0.603,1.37,
0.367,0.615,1.484,
0.35,0.624,1.598,
0.336,0.635,1.712,
0.32,0.647,1.826,
0.316,0.654,1.94,
0.308,0.67,2.054,
0.3,0.675,2.169,
0.29,0.681,2.283,
0.281,0.687,2.397,
0.28,0.685,2.511,
0.275,0.7,2.625,
0.27,0.699,2.739,
0.271,0.708,2.853,
0.263,0.704,2.968,
0.266,0.707,3.082,
0.258,0.699,3.196,
0.256,0.702,3.31,
