A,P,time,cat
1.011,0.0,0.0,0.0825
0.887,0.0811,0.0743,
0.797,0.164,0.149,
0.736,0.236,0.223,
0.674,0.299,0.297,
0.608,0.356,0.371,
0.569,0.405,0.446,
0.523,0.445,0.52,
0.488,0.483,0.594,
0.455,0.52,0.668,
0.425,0.537,0.743,
0.4,0.575,0.817,
0.377,0.59,0.891,
0.362,0.612,0.966,
0.344,0.621,1.04,
0.333,0.631,1.114,
0.321,0.649,1.188,
0.309,0.66,1.263,
0.299,0.666,1.337,
0.293,0.671,1.411,
0.285,0.688,1.485,
0.278,0.693,1.56,
0.27,0.694,1.634,
0.27,0.693,1.708,
0.263,0.69,1.782,
0.26,0.707,1.857,
0.257,0.704,1.931,
