A,P,time,cat
0.996,0.0,0.0,0.10999999999999999
0.833,0.106,0.00453,
0.721,0.222,0.00905,
0.611,0.336,0.0136,
0.511,0.428,0.0181,
0.433,0.509,0.0226,
0.361,0.597,0.0272,
0.297,0.666,0.0317,
0.246,0.722,0.0362,
0.198,0.766,0.0407,
0.16,0.81,0.0453,
0.13,0.835,0.0498,
0.106,0.863,0.0543,
0.0871,0.885,0.0588,
0.0708,0.916,0.0634,
0.0592,0.92,0.0679,
0.0503,0.924,0.0724,
0.0426,0.946,0.0769,
0.0376,0.943,0.0815,
0.0341,0.953,0.086,
0.0307,0.951,0.0905,
0.0284,0.959,0.0951,
0.0268,0.958,0.0996,
0.0257,0.958,0.104,
0.0243,0.953,0.109,
0.0238,0.968,0.113,
0.023,0.972,0.118,
0.0227,0.97,0.122,
0.0221,0.962,0.127,
0.0221,0.955,0.131,
0.0221,0.957,0.136,
0.0217,0.971,0.14,
0.0217,0.96,0.145,
0.0217,0.953,0.149,
0.0216,0.971,0.154,
0.0214,0.968,0.158,
0.0214,0.96,0.163,
0.0213,0.957,0.167,
0.0215,0.97,0.172,
