A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.912,0.0739,0.0154,
0.827,0.152,0.0308,
0.761,0.224,0.0463,
0.697,0.29,0.0617,
0.632,0.351,0.0771,
0.586,0.409,0.0925,
0.535,0.459,0.108,
0.486,0.501,0.123,
0.446,0.544,0.139,
0.407,0.581,0.154,
0.37,0.615,0.17,
0.336,0.647,0.185,
0.31,0.676,0.2,
0.287,0.706,0.216,
0.263,0.731,0.231,
0.241,0.756,0.247,
0.221,0.765,0.262,
0.203,0.784,0.278,
0.185,0.8,0.293,
0.171,0.813,0.308,
0.157,0.833,0.324,
0.145,0.853,0.339,
0.133,0.855,0.355,
0.123,0.866,0.37,
0.115,0.882,0.386,
0.106,0.881,0.401,
0.0996,0.895,0.416,
0.0908,0.909,0.432,
0.0847,0.903,0.447,
0.0782,0.93,0.463,
0.0744,0.918,0.478,
0.068,0.91,0.493,
0.0637,0.931,0.509,
0.06,0.925,0.524,
0.0571,0.922,0.54,
0.0533,0.934,0.555,
0.0497,0.947,0.571,
0.0476,0.939,0.586,
