P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04
0.145,0.803,0.0534,244.0,
0.254,0.693,0.0459,489.0,
0.341,0.606,0.0402,733.0,
0.418,0.537,0.0359,977.0,
0.475,0.488,0.0322,1221.0,
0.527,0.43,0.0288,1466.0,
0.566,0.39,0.0257,1710.0,
0.619,0.354,0.0231,1954.0,
0.646,0.317,0.021,2199.0,
0.68,0.286,0.0193,2443.0,
0.701,0.257,0.0171,2687.0,
0.727,0.236,0.0157,2932.0,
0.75,0.217,0.0145,3176.0,
0.76,0.199,0.0131,3420.0,
0.786,0.182,0.012,3664.0,
0.81,0.166,0.011,3909.0,
0.822,0.152,0.01,4153.0,
0.824,0.14,0.0092,4397.0,
0.85,0.127,0.00851,4642.0,
0.852,0.116,0.00778,4886.0,
0.868,0.108,0.00721,5130.0,
0.874,0.0991,0.00666,5375.0,
0.876,0.0917,0.00607,5619.0,
0.885,0.0851,0.00556,5863.0,
0.901,0.0779,0.00516,6107.0,
0.898,0.0719,0.00471,6352.0,
0.903,0.0659,0.00436,6596.0,
0.926,0.0617,0.00409,6840.0,
0.919,0.0563,0.00372,7085.0,
0.918,0.0521,0.00344,7329.0,
0.933,0.0481,0.00323,7573.0,
0.923,0.0448,0.00298,7818.0,
0.932,0.0417,0.00276,8062.0,
0.92,0.0387,0.00254,8306.0,
0.945,0.036,0.00235,8550.0,
0.94,0.0331,0.00222,8795.0,
0.954,0.0309,0.00205,9039.0,
