P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.05
0.2,0.746,0.0489,293.0,
0.334,0.611,0.0399,586.0,
0.439,0.51,0.0335,879.0,
0.529,0.432,0.0285,1172.0,
0.589,0.371,0.0245,1465.0,
0.633,0.318,0.0209,1758.0,
0.679,0.276,0.0182,2051.0,
0.726,0.241,0.0156,2344.0,
0.745,0.207,0.0136,2637.0,
0.79,0.181,0.012,2930.0,
0.807,0.16,0.0104,3223.0,
0.822,0.14,0.00919,3516.0,
0.84,0.122,0.00803,3809.0,
0.859,0.108,0.00715,4101.0,
0.882,0.0954,0.00628,4394.0,
0.874,0.0838,0.00556,4687.0,
0.885,0.0743,0.00495,4980.0,
0.902,0.0662,0.00437,5273.0,
0.917,0.0586,0.00388,5566.0,
0.924,0.0521,0.00346,5859.0,
0.933,0.0465,0.00303,6152.0,
0.93,0.0414,0.00273,6445.0,
0.936,0.0366,0.00242,6738.0,
0.94,0.0332,0.00218,7031.0,
0.943,0.0296,0.00198,7324.0,
0.941,0.0262,0.00176,7617.0,
0.95,0.0239,0.00156,7910.0,
