A,P,time,cat
1.004,0.0,0.0,0.052
0.837,0.158,2.837,
0.742,0.254,5.675,
0.656,0.345,8.512,
0.58,0.415,11.35,
0.513,0.487,14.19,
0.458,0.547,17.02,
0.401,0.6,19.86,
0.35,0.647,22.7,
0.309,0.689,25.54,
0.276,0.734,28.38,
0.243,0.762,31.21,
0.215,0.789,34.05,
0.186,0.816,36.89,
0.166,0.834,39.73,
0.147,0.851,42.56,
0.129,0.866,45.4,
0.115,0.89,48.24,
0.101,0.904,51.07,
0.0892,0.91,53.91,
0.0793,0.925,56.75,
0.0702,0.932,59.59,
0.0624,0.937,62.42,
0.0554,0.942,65.26,
0.0488,0.956,68.1,
0.0439,0.948,70.94,
0.0392,0.961,73.77,
0.0351,0.969,76.61,
0.0314,0.969,79.45,
