A,P,time,cat
0.99,0.0,0.0,0.078
0.807,0.193,2.125,
0.699,0.295,4.25,
0.612,0.385,6.376,
0.524,0.459,8.501,
0.463,0.534,10.63,
0.397,0.598,12.75,
0.345,0.651,14.88,
0.302,0.693,17.0,
0.261,0.733,19.13,
0.227,0.769,21.25,
0.196,0.793,23.38,
0.17,0.83,25.5,
0.148,0.851,27.63,
0.129,0.861,29.75,
0.112,0.889,31.88,
0.0972,0.909,34.0,
0.0846,0.928,36.13,
0.0754,0.921,38.25,
0.066,0.93,40.38,
0.0574,0.944,42.5,
0.0504,0.951,44.63,
0.0438,0.948,46.75,
0.0389,0.962,48.88,
0.0339,0.972,51.0,
0.0302,0.97,53.13,
0.027,0.97,55.25,
0.0238,0.97,57.38,
