P,A,time,cat
0.0,1.008,0.0,0.02125
0.104,0.9,0.0253,
0.192,0.815,0.0506,
0.268,0.724,0.0759,
0.33,0.671,0.101,
0.389,0.617,0.127,
0.432,0.563,0.152,
0.481,0.526,0.177,
0.513,0.487,0.202,
0.545,0.455,0.228,
0.568,0.422,0.253,
0.593,0.405,0.278,
0.614,0.383,0.304,
0.624,0.367,0.329,
0.653,0.354,0.354,
0.663,0.34,0.38,
0.671,0.331,0.405,
0.673,0.316,0.43,
0.696,0.312,0.455,
0.694,0.303,0.481,
0.7,0.297,0.506,
0.714,0.293,0.531,
0.717,0.287,0.557,
0.72,0.279,0.582,
0.722,0.277,0.607,
0.731,0.274,0.632,
0.728,0.274,0.658,
0.728,0.272,0.683,
0.725,0.266,0.708,
0.724,0.265,0.734,
0.735,0.265,0.759,
