P,A,time,cat
0.0,1.002,0.0,0.045
0.0402,0.923,2.207,
0.0816,0.889,4.414,
0.121,0.854,6.621,
0.163,0.807,8.828,
0.206,0.767,11.04,
0.248,0.721,13.24,
0.295,0.685,15.45,
0.337,0.638,17.66,
0.378,0.592,19.86,
0.422,0.55,22.07,
0.463,0.513,24.28,
0.511,0.467,26.48,
0.547,0.422,28.69,
0.586,0.39,30.9,
0.633,0.345,33.1,
0.677,0.308,35.31,
0.703,0.276,37.52,
0.738,0.245,39.73,
0.771,0.219,41.93,
0.795,0.191,44.14,
0.827,0.168,46.35,
0.849,0.152,48.55,
0.859,0.134,50.76,
0.86,0.121,52.97,
0.884,0.112,55.17,
0.899,0.102,57.38,
0.901,0.0957,59.59,
0.899,0.09,61.8,
0.913,0.0844,64.0,
0.906,0.0819,66.21,
