P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0453,0.92,1.553,
0.091,0.877,3.106,
0.138,0.83,4.659,
0.183,0.778,6.212,
0.233,0.729,7.765,
0.279,0.691,9.318,
0.33,0.64,10.87,
0.379,0.585,12.42,
0.429,0.544,13.98,
0.475,0.499,15.53,
0.516,0.456,17.08,
0.565,0.41,18.64,
0.61,0.365,20.19,
0.644,0.325,21.74,
0.693,0.294,23.29,
0.729,0.253,24.85,
0.753,0.224,26.4,
0.795,0.194,27.95,
0.812,0.171,29.51,
0.837,0.152,31.06,
0.86,0.136,32.61,
0.867,0.122,34.17,
0.873,0.111,35.72,
0.878,0.102,37.27,
0.896,0.095,38.82,
0.904,0.0894,40.38,
0.907,0.0848,41.93,
