A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.019
0.734,0.0734,0.194,1665.0,
0.595,0.0594,0.344,3330.0,
0.484,0.0477,0.468,4995.0,
0.392,0.0395,0.566,6661.0,
0.319,0.0323,0.649,8326.0,
0.262,0.0263,0.705,9991.0,
0.216,0.0212,0.763,11656.0,
0.177,0.0175,0.804,13321.0,
0.143,0.0143,0.842,14986.0,
0.117,0.0119,0.875,16652.0,
0.0956,0.00953,0.885,18317.0,
0.08,0.00785,0.904,19982.0,
0.065,0.00645,0.932,21647.0,
0.0534,0.0053,0.934,23312.0,
0.0437,0.0043,0.953,24977.0,
0.0359,0.00356,0.957,26643.0,
0.0292,0.00294,0.985,28308.0,
0.0239,0.00239,0.97,29973.0,
0.0198,0.00197,0.979,31638.0,
