A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02375
0.813,0.081,0.112,733.0,
0.712,0.0711,0.21,1466.0,
0.639,0.0645,0.297,2199.0,
0.572,0.0571,0.374,2932.0,
0.503,0.0498,0.44,3665.0,
0.453,0.045,0.499,4398.0,
0.408,0.0404,0.554,5130.0,
0.362,0.0361,0.599,5863.0,
0.32,0.0325,0.648,6596.0,
0.291,0.029,0.682,7329.0,
0.26,0.026,0.712,8062.0,
0.232,0.0234,0.746,8795.0,
0.207,0.0207,0.771,9528.0,
0.185,0.0186,0.8,10261.0,
0.167,0.0167,0.808,10994.0,
0.148,0.015,0.834,11727.0,
0.135,0.0134,0.852,12460.0,
0.119,0.0118,0.875,13193.0,
0.106,0.0108,0.881,13925.0,
0.0955,0.00963,0.89,14658.0,
0.0859,0.00855,0.904,15391.0,
0.0776,0.00774,0.91,16124.0,
0.0701,0.00693,0.928,16857.0,
0.0621,0.00621,0.934,17590.0,
0.0559,0.00553,0.938,18323.0,
0.0502,0.00505,0.941,19056.0,
0.045,0.00444,0.938,19789.0,
0.0404,0.00403,0.957,20522.0,
0.0363,0.00359,0.953,21255.0,
0.0328,0.00323,0.965,21988.0,
0.0291,0.00288,0.961,22720.0,
0.0261,0.00263,0.973,23453.0,
0.0233,0.00234,0.969,24186.0,
0.021,0.00209,0.99,24919.0,
0.0187,0.00188,0.975,25652.0,
0.0169,0.00169,0.976,26385.0,
0.0152,0.00151,0.977,27118.0,
