A,P,time,cat
0.998,0.0,0.0,0.06375
0.897,0.0451,0.0124,
0.861,0.0914,0.0249,
0.816,0.134,0.0373,
0.776,0.18,0.0498,
0.722,0.222,0.0622,
0.674,0.267,0.0747,
0.629,0.306,0.0871,
0.593,0.353,0.0996,
0.553,0.393,0.112,
0.515,0.43,0.124,
0.474,0.473,0.137,
0.434,0.504,0.149,
0.399,0.545,0.162,
0.364,0.591,0.174,
0.334,0.616,0.187,
0.303,0.652,0.199,
0.267,0.683,0.212,
0.241,0.714,0.224,
0.213,0.751,0.236,
0.189,0.777,0.249,
0.165,0.797,0.261,
0.147,0.816,0.274,
0.129,0.835,0.286,
0.115,0.853,0.299,
0.102,0.865,0.311,
0.0907,0.875,0.324,
0.0817,0.889,0.336,
0.0743,0.898,0.348,
0.0693,0.913,0.361,
0.0649,0.903,0.373,
0.0611,0.905,0.386,
0.0593,0.912,0.398,
0.0561,0.915,0.411,
0.0545,0.935,0.423,
0.0526,0.923,0.436,
0.0521,0.915,0.448,
