A,P,time,cat
0.994,0.0,0.0,0.051
0.904,0.0416,0.0144,
0.879,0.0832,0.0287,
0.841,0.126,0.0431,
0.786,0.166,0.0574,
0.751,0.209,0.0718,
0.708,0.247,0.0862,
0.664,0.286,0.101,
0.63,0.326,0.115,
0.591,0.361,0.129,
0.553,0.402,0.144,
0.525,0.448,0.158,
0.485,0.475,0.172,
0.447,0.508,0.187,
0.411,0.548,0.201,
0.378,0.582,0.215,
0.345,0.617,0.23,
0.313,0.639,0.244,
0.284,0.679,0.259,
0.26,0.705,0.273,
0.233,0.74,0.287,
0.207,0.771,0.302,
0.186,0.781,0.316,
0.167,0.804,0.33,
0.145,0.822,0.345,
0.128,0.847,0.359,
0.117,0.855,0.373,
0.103,0.879,0.388,
0.0949,0.877,0.402,
0.0856,0.889,0.416,
0.0782,0.905,0.431,
0.0709,0.908,0.445,
0.0667,0.923,0.46,
0.063,0.91,0.474,
0.0601,0.912,0.488,
0.057,0.915,0.503,
0.056,0.923,0.517,
