P,A,time,cat
0.0,1.0,0.0,0.123
0.0337,0.867,14.32,
0.052,0.844,28.65,
0.0719,0.819,42.97,
0.0916,0.803,57.3,
0.111,0.773,71.62,
0.132,0.759,85.95,
0.153,0.739,100.0,
0.174,0.711,115.0,
0.197,0.697,129.0,
0.22,0.67,143.0,
0.243,0.651,158.0,
0.27,0.629,172.0,
0.296,0.607,186.0,
0.327,0.572,201.0,
0.351,0.543,215.0,
0.383,0.517,229.0,
0.416,0.486,244.0,
0.452,0.455,258.0,
0.482,0.419,272.0,
0.518,0.387,286.0,
0.565,0.348,301.0,
0.6,0.312,315.0,
0.647,0.275,329.0,
0.696,0.233,344.0,
0.743,0.195,358.0,
0.792,0.156,372.0,
0.825,0.121,387.0,
0.869,0.0922,401.0,
0.915,0.0687,415.0,
0.921,0.05,430.0,
0.939,0.0371,444.0,
0.958,0.0273,458.0,
0.964,0.0209,473.0,
0.97,0.0165,487.0,
0.959,0.0137,501.0,
0.981,0.0119,516.0,
0.982,0.0105,530.0,
