A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.093
0.823,0.00507,0.136,2.303,
0.695,0.0077,0.261,4.606,
0.577,0.00971,0.368,6.909,
0.482,0.0113,0.455,9.212,
0.398,0.0128,0.533,11.52,
0.33,0.0137,0.593,13.82,
0.275,0.0145,0.648,16.12,
0.234,0.0153,0.695,18.42,
0.191,0.0158,0.729,20.73,
0.161,0.0162,0.757,23.03,
0.134,0.0165,0.79,25.33,
0.113,0.0168,0.807,27.64,
0.0922,0.017,0.82,29.94,
0.0789,0.0172,0.849,32.24,
0.0652,0.0174,0.852,34.55,
0.0551,0.0174,0.862,36.85,
0.0461,0.0177,0.878,39.15,
0.0383,0.0177,0.877,41.45,
0.0327,0.018,0.883,43.76,
0.0273,0.018,0.887,46.06,
0.0231,0.0181,0.896,48.36,
0.02,0.0176,0.895,50.67,
0.0169,0.018,0.901,52.97,
