A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.11624999999999999
0.881,0.00366,0.0911,1.605,
0.779,0.00556,0.181,3.21,
0.683,0.00714,0.26,4.815,
0.602,0.00866,0.334,6.421,
0.52,0.00988,0.405,8.026,
0.463,0.0109,0.463,9.631,
0.41,0.0118,0.507,11.24,
0.356,0.0125,0.553,12.84,
0.319,0.0131,0.604,14.45,
0.279,0.0139,0.631,16.05,
0.244,0.0143,0.664,17.66,
0.216,0.0147,0.691,19.26,
0.192,0.0152,0.712,20.87,
0.167,0.0157,0.736,22.47,
0.147,0.0158,0.759,24.08,
0.13,0.0158,0.784,25.68,
0.115,0.0161,0.79,27.29,
0.101,0.0163,0.804,28.89,
0.0902,0.0165,0.808,30.5,
0.0781,0.0169,0.827,32.1,
0.0691,0.0169,0.825,33.71,
0.0616,0.0169,0.838,35.31,
0.055,0.017,0.843,36.92,
0.0482,0.0172,0.849,38.52,
0.0423,0.0175,0.856,40.13,
0.0381,0.0173,0.864,41.73,
0.0337,0.0173,0.863,43.34,
0.03,0.0173,0.859,44.94,
0.0266,0.0173,0.862,46.55,
0.0236,0.0175,0.876,48.15,
0.021,0.0177,0.877,49.76,
0.0188,0.0173,0.884,51.36,
0.0168,0.0176,0.88,52.97,
