A,P,time,cat
0.995,0.0,0.0,0.022
0.925,0.0402,0.567,
0.899,0.0797,1.135,
0.859,0.116,1.702,
0.829,0.155,2.27,
0.79,0.194,2.837,
0.748,0.229,3.405,
0.718,0.266,3.972,
0.676,0.302,4.539,
0.643,0.346,5.107,
0.607,0.378,5.674,
0.567,0.413,6.242,
0.536,0.449,6.809,
0.494,0.481,7.377,
0.461,0.517,7.944,
0.425,0.544,8.511,
0.395,0.591,9.079,
0.359,0.615,9.646,
0.328,0.653,10.21,
0.296,0.689,10.78,
0.263,0.719,11.35,
0.236,0.758,11.92,
0.205,0.787,12.48,
0.179,0.804,13.05,
0.151,0.825,13.62,
0.127,0.865,14.19,
0.105,0.884,14.75,
0.0849,0.905,15.32,
0.0684,0.917,15.89,
0.054,0.951,16.46,
0.042,0.952,17.02,
0.0323,0.978,17.59,
0.0252,0.97,18.16,
0.0197,0.974,18.73,
0.0159,0.985,19.29,
0.0133,0.987,19.86,
