P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0225
0.0661,0.0653,0.855,5849.0,
0.129,0.062,0.785,11698.0,
0.194,0.0567,0.726,17547.0,
0.258,0.0519,0.67,23396.0,
0.328,0.0469,0.608,29245.0,
0.384,0.042,0.553,35094.0,
0.455,0.0381,0.488,40943.0,
0.52,0.0334,0.431,46792.0,
0.585,0.0283,0.365,52642.0,
0.642,0.024,0.308,58491.0,
0.701,0.0191,0.252,64340.0,
0.775,0.0145,0.186,70189.0,
0.835,0.00996,0.128,76038.0,
0.899,0.00548,0.0707,81887.0,
0.967,0.00136,0.0175,87736.0,
0.992,0.0,0.0,93585.0,
0.999,0.0,0.0,99434.0,
