P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.018
0.0523,0.0673,0.866,5895.0,
0.105,0.0638,0.809,11791.0,
0.156,0.0591,0.767,17686.0,
0.209,0.0561,0.719,23581.0,
0.26,0.0513,0.669,29477.0,
0.312,0.0484,0.62,35372.0,
0.366,0.0444,0.574,41267.0,
0.416,0.0404,0.521,47162.0,
0.474,0.0369,0.477,53058.0,
0.521,0.0332,0.428,58953.0,
0.572,0.029,0.381,64848.0,
0.621,0.0257,0.332,70744.0,
0.678,0.0218,0.285,76639.0,
0.738,0.0181,0.236,82534.0,
0.776,0.0144,0.185,88430.0,
0.834,0.0107,0.138,94325.0,
0.88,0.00715,0.0922,100220.0,
0.935,0.00355,0.0455,106115.0,
0.978,0.0,0.00766,112011.0,
0.99,0.0,0.0,117906.0,
1.0,0.0,0.0,123801.0,
1.004,0.0,0.0,129697.0,
1.0,0.0,0.0,135592.0,
