A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.828,0.148,111.0,
0.74,0.225,223.0,
0.675,0.286,334.0,
0.63,0.339,445.0,
0.577,0.386,556.0,
0.53,0.426,668.0,
0.491,0.483,779.0,
0.455,0.522,890.0,
0.414,0.555,1001.0,
0.38,0.586,1113.0,
0.346,0.624,1224.0,
0.317,0.653,1335.0,
0.292,0.686,1447.0,
0.267,0.699,1558.0,
0.245,0.727,1669.0,
0.225,0.752,1780.0,
0.207,0.759,1892.0,
0.188,0.779,2003.0,
0.174,0.804,2114.0,
0.162,0.821,2225.0,
0.15,0.813,2337.0,
0.142,0.836,2448.0,
0.135,0.839,2559.0,
0.127,0.852,2671.0,
0.122,0.858,2782.0,
0.114,0.869,2893.0,
0.111,0.874,3004.0,
0.108,0.882,3116.0,
0.103,0.885,3227.0,
0.102,0.902,3338.0,
0.098,0.895,3449.0,
0.0969,0.883,3561.0,
0.0936,0.884,3672.0,
