A,P,time,cat
0.997,0.0,0.0,0.04125
0.848,0.152,0.00668,
0.713,0.28,0.0134,
0.606,0.394,0.02,
0.516,0.486,0.0267,
0.436,0.563,0.0334,
0.37,0.637,0.0401,
0.314,0.681,0.0467,
0.271,0.728,0.0534,
0.232,0.76,0.0601,
0.2,0.8,0.0668,
0.174,0.823,0.0735,
0.151,0.84,0.0801,
0.131,0.868,0.0868,
0.117,0.881,0.0935,
0.104,0.889,0.1,
0.0924,0.919,0.107,
0.0847,0.903,0.114,
0.077,0.921,0.12,
0.07,0.936,0.127,
0.0659,0.931,0.134,
0.0609,0.932,0.14,
0.0571,0.945,0.147,
0.0537,0.934,0.154,
0.0513,0.942,0.16,
0.0492,0.943,0.167,
0.0477,0.946,0.174,
0.046,0.961,0.18,
0.0449,0.949,0.187,
0.0438,0.955,0.194,
0.0431,0.961,0.2,
0.0424,0.957,0.207,
