A,P,time,cat
1.013,0.0,0.0,0.033
0.824,0.173,0.00964,
0.68,0.318,0.0193,
0.556,0.441,0.0289,
0.461,0.535,0.0386,
0.387,0.613,0.0482,
0.315,0.681,0.0578,
0.268,0.739,0.0675,
0.221,0.767,0.0771,
0.19,0.813,0.0868,
0.158,0.836,0.0964,
0.136,0.859,0.106,
0.119,0.867,0.116,
0.104,0.901,0.125,
0.0914,0.911,0.135,
0.0815,0.909,0.145,
0.0731,0.929,0.154,
0.0674,0.923,0.164,
0.0615,0.946,0.174,
0.0569,0.935,0.183,
0.0539,0.951,0.193,
0.0503,0.946,0.202,
0.0484,0.951,0.212,
0.0461,0.952,0.222,
0.045,0.959,0.231,
0.0437,0.953,0.241,
