A,P,time,cat
0.997,0.0,0.0,0.06
0.907,0.0479,6.625,
0.875,0.0952,13.25,
0.821,0.144,19.88,
0.775,0.189,26.5,
0.734,0.233,33.12,
0.676,0.281,39.75,
0.63,0.329,46.38,
0.586,0.376,53.0,
0.544,0.421,59.62,
0.508,0.461,66.25,
0.451,0.516,72.88,
0.413,0.559,79.5,
0.37,0.598,86.12,
0.333,0.647,92.75,
0.295,0.677,99.38,
0.258,0.715,106.0,
0.224,0.753,113.0,
0.194,0.786,119.0,
0.164,0.817,126.0,
0.14,0.846,132.0,
0.117,0.86,139.0,
0.0986,0.884,146.0,
0.0844,0.898,152.0,
0.0721,0.924,159.0,
0.0622,0.938,166.0,
0.0547,0.93,172.0,
0.0482,0.937,179.0,
0.0438,0.951,186.0,
0.0411,0.956,192.0,
0.0376,0.958,199.0,
0.0366,0.959,205.0,
0.0351,0.945,212.0,
