A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09875
0.123,0.16,0.7,2367.0,
0.102,0.299,0.587,4735.0,
0.0858,0.421,0.487,7102.0,
0.0705,0.524,0.395,9470.0,
0.0575,0.596,0.334,11837.0,
0.0477,0.672,0.273,14205.0,
0.0393,0.725,0.227,16572.0,
0.0326,0.761,0.187,18940.0,
0.0271,0.803,0.154,21307.0,
0.0221,0.839,0.128,23675.0,
0.0187,0.864,0.107,26042.0,
0.0154,0.885,0.0875,28410.0,
0.0128,0.905,0.0721,30777.0,
0.0106,0.91,0.0608,33145.0,
0.00879,0.93,0.0495,35512.0,
0.00725,0.939,0.0414,37880.0,
0.00601,0.948,0.0342,40247.0,
0.00496,0.961,0.0284,42615.0,
0.00412,0.952,0.0232,44982.0,
0.0034,0.968,0.0198,47350.0,
0.00283,0.962,0.0161,49717.0,
