A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.926,0.0494,3.194,
0.88,0.0975,6.389,
0.825,0.144,9.583,
0.79,0.191,12.78,
0.73,0.238,15.97,
0.693,0.284,19.17,
0.647,0.327,22.36,
0.608,0.372,25.56,
0.562,0.418,28.75,
0.523,0.453,31.94,
0.482,0.497,35.14,
0.443,0.541,38.33,
0.409,0.58,41.53,
0.363,0.618,44.72,
0.332,0.65,47.92,
0.291,0.687,51.11,
0.263,0.721,54.31,
0.23,0.746,57.5,
0.204,0.778,60.69,
0.175,0.806,63.89,
0.15,0.837,67.08,
0.131,0.859,70.28,
0.111,0.88,73.47,
0.0926,0.892,76.67,
0.0776,0.897,79.86,
0.0649,0.932,83.06,
0.0549,0.933,86.25,
0.0449,0.94,89.44,
0.0375,0.963,92.64,
0.0314,0.957,95.83,
0.0266,0.955,99.03,
0.0226,0.981,102.0,
0.0193,0.968,105.0,
0.0168,0.98,109.0,
0.0149,0.983,112.0,
0.0134,0.976,115.0,
