A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057
0.0692,0.165,0.709,16.06,
0.0563,0.287,0.608,32.12,
0.0488,0.372,0.515,48.18,
0.0425,0.446,0.454,64.24,
0.0375,0.504,0.399,80.3,
0.0332,0.561,0.358,96.36,
0.0299,0.599,0.323,112.0,
0.0268,0.635,0.292,128.0,
0.0243,0.656,0.262,145.0,
0.022,0.685,0.237,161.0,
0.02,0.71,0.215,177.0,
0.0182,0.725,0.198,193.0,
0.0167,0.749,0.178,209.0,
0.0152,0.767,0.166,225.0,
0.0138,0.779,0.153,241.0,
0.0129,0.802,0.14,257.0,
0.012,0.805,0.129,273.0,
0.011,0.813,0.119,289.0,
0.0102,0.835,0.111,305.0,
0.00946,0.831,0.103,321.0,
0.00875,0.846,0.0958,337.0,
0.00826,0.847,0.09,353.0,
0.00772,0.852,0.0849,369.0,
0.00729,0.867,0.0796,385.0,
0.00681,0.868,0.0734,402.0,
0.00635,0.85,0.0694,418.0,
0.00603,0.872,0.0669,434.0,
0.00571,0.874,0.0625,450.0,
0.00539,0.882,0.0591,466.0,
0.00521,0.889,0.0566,482.0,
0.00493,0.885,0.0532,498.0,
0.00471,0.903,0.0507,514.0,
0.0045,0.892,0.0489,530.0,
