A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07125000000000001
0.0568,0.278,0.603,25.5,
0.0425,0.434,0.451,51.0,
0.0334,0.544,0.361,76.5,
0.0268,0.614,0.291,102.0,
0.0221,0.673,0.235,128.0,
0.0182,0.72,0.197,153.0,
0.0154,0.763,0.162,178.0,
0.0128,0.786,0.139,204.0,
0.0109,0.789,0.119,230.0,
0.00953,0.822,0.102,255.0,
0.00828,0.835,0.089,280.0,
0.00719,0.851,0.0784,306.0,
0.00631,0.858,0.0698,332.0,
0.00569,0.868,0.0613,357.0,
0.00514,0.874,0.0559,382.0,
0.00467,0.871,0.0507,408.0,
0.00424,0.882,0.0464,434.0,
0.00394,0.886,0.0427,459.0,
