A,P,time,cat
1.006,0.0,0.0,0.039
0.902,0.0563,51.62,
0.854,0.115,103.0,
0.794,0.174,155.0,
0.737,0.234,206.0,
0.686,0.285,258.0,
0.632,0.341,310.0,
0.583,0.39,361.0,
0.532,0.448,413.0,
0.474,0.497,465.0,
0.424,0.545,516.0,
0.377,0.592,568.0,
0.333,0.64,619.0,
0.291,0.678,671.0,
0.253,0.721,723.0,
0.222,0.757,774.0,
0.189,0.787,826.0,
0.161,0.815,877.0,
0.136,0.839,929.0,
0.114,0.867,981.0,
0.0979,0.882,1032.0,
0.0846,0.892,1084.0,
0.0718,0.904,1136.0,
0.0629,0.916,1187.0,
0.0558,0.933,1239.0,
0.0509,0.938,1290.0,
0.0467,0.939,1342.0,
