A,P,time,cat
1.011,0.0,0.0,0.026
0.914,0.0631,84.76,
0.849,0.127,170.0,
0.78,0.19,254.0,
0.725,0.253,339.0,
0.661,0.313,424.0,
0.603,0.375,509.0,
0.549,0.434,593.0,
0.494,0.489,678.0,
0.441,0.541,763.0,
0.385,0.593,848.0,
0.337,0.638,932.0,
0.293,0.676,1017.0,
0.255,0.739,1102.0,
0.213,0.764,1187.0,
0.18,0.805,1271.0,
0.149,0.83,1356.0,
0.124,0.858,1441.0,
0.103,0.879,1526.0,
0.0868,0.9,1610.0,
0.0732,0.923,1695.0,
0.0629,0.934,1780.0,
0.0553,0.92,1865.0,
0.0504,0.939,1949.0,
0.0463,0.93,2034.0,
0.0433,0.949,2119.0,
