A,P,time,cat
1.005,0.0,0.0,0.015
0.737,0.251,400.0,
0.623,0.37,800.0,
0.541,0.446,1200.0,
0.477,0.51,1601.0,
0.428,0.557,2001.0,
0.385,0.596,2401.0,
0.356,0.629,2801.0,
0.332,0.657,3201.0,
0.304,0.681,3602.0,
0.285,0.713,4002.0,
0.269,0.714,4402.0,
0.255,0.733,4802.0,
0.237,0.749,5202.0,
0.227,0.753,5602.0,
0.215,0.756,6002.0,
0.211,0.777,6403.0,
0.202,0.784,6803.0,
0.193,0.798,7203.0,
0.187,0.795,7603.0,
0.183,0.811,8003.0,
0.18,0.807,8404.0,
0.172,0.807,8804.0,
0.169,0.819,9204.0,
0.163,0.819,9604.0,
